index,question,encoding,answer,type
0,What is the shape of the object that is furthest from the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
1,What is the color of the object that is closest to the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",red,0
2,What is the color of the object that is closest to the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",blue,0
3,Is the gray object on the left or on the right?,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
4,What is the shape of the object that is furthest from the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",circle,0
5,Is the green object on the left or on the right?,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
6,What is the shape of the object that is furthest from the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",circle,0
7,Is the red object on the left or on the right?,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",right,1
8,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",circle,0
9,Is the gray object on the top or on the bottom?,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",top,1
10,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",green,0
11,Is the yellow object on the left or on the right?,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",right,1
12,What is the color of the object that is closest to the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",gray,0
13,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",green,0
14,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
15,Is the red object on the top or on the bottom?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",bottom,1
16,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
17,What is the shape of the green object?,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",square,1
18,Is the gray object on the left or on the right?,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
19,What is the shape of the blue object?,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",square,1
20,What is the color of the object that is closest to the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",gray,0
21,What is the shape of the object that is furthest from the yellow object?,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",circle,0
22,What is the shape of the green object?,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",square,1
23,What is the shape of the object that is furthest from the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",circle,0
