index,question,encoding,answer,type
0,What is the shape of the object that is furthest from the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
1,Is the yellow object on the left or on the right?,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",right,1
2,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",circle,0
3,What is the shape of the object that is furthest from the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",circle,0
4,What is the color of the object that is closest to the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",yellow,0
5,Is the green object on the top or on the bottom?,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",bottom,1
6,What is the color of the object that is closest to the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",red,0
7,What is the shape of the object that is furthest from the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",circle,0
8,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",gray,0
9,What is the shape of the blue object?,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",circle,1
10,What is the shape of the object that is furthest from the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",square,0
11,Is the green object on the top or on the bottom?,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",bottom,1
12,What is the shape of the object that is furthest from the yellow object?,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",square,0
13,What is the color of the object that is closest to the yellow object?,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",blue,0
14,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
15,What is the color of the object that is closest to the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",gray,0
16,What is the shape of the green object?,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",circle,1
17,What is the shape of the object that is furthest from the green object?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",square,0
18,Is the blue object on the left or on the right?,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",left,1
19,What is the color of the object that is closest to the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",green,0
20,What is the shape of the yellow object?,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",square,1
21,Is the gray object on the left or on the right?,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
22,What is the shape of the gray object?,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",circle,1
23,Is the red object on the top or on the bottom?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",top,1
24,What is the shape of the gray object?,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",square,1
25,Is the yellow object on the left or on the right?,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",right,1
26,What is the shape of the object that is furthest from the yellow object?,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",circle,0
27,Is the blue object on the top or on the bottom?,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",top,1
28,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",green,0
29,What is the color of the object that is closest to the gray object?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",yellow,0
30,What is the shape of the object that is furthest from the blue object?,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",circle,0
31,Is the yellow object on the top or on the bottom?,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",bottom,1
32,Is the blue object on the left or on the right?,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",left,1
33,What is the shape of the gray object?,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",square,1
34,What is the shape of the red object?,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",square,1
35,Is the green object on the left or on the right?,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
36,Is the blue object on the left or on the right?,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",right,1
37,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",gray,0
38,Is the green object on the top or on the bottom?,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",bottom,1
39,Is the green object on the left or on the right?,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",left,1
40,What is the color of the object that is closest to the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",blue,0
41,What is the shape of the object that is furthest from the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",circle,0
42,What is the shape of the object that is furthest from the red object?,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",circle,0
43,What is the color of the object that is closest to the yellow object?,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",red,0
44,Is the green object on the top or on the bottom?,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",bottom,1
45,Is the yellow object on the left or on the right?,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",left,1
